# measured, modeled
-2.416531427492013336e+03,5.835121227863749027e+01
-2.416531427492002422e+03,-2.015722187584600761e+03
-2.611082686484996429e+03,-1.497198871783700042e+03
-2.457489587279991156e+03,-1.497194260374211126e+03
-2.194187131500006217e+03,-2.534236784994889604e+03
-1.581277526100992191e+03,-2.015721104017716698e+03
-2.434084924544000842e+03,-3.052773487259958529e+03
7.597738640673986083e+03,-2.015753368774058572e+03
7.741092199931996220e+03,-2.534328582464174815e+03
8.099476098077007919e+03,-9.788208455249859981e+02
8.314506436963984015e+03,5.817910607203884865e+01
8.314506436963994929e+03,2.650753856786059259e+03
8.484190241799989963e+03,1.095169487341961940e+03
8.630469383899991954e+03,3.687753293490070519e+03
7.188157042793998698e+03,2.650706972291734473e+03
3.686234380919996511e+03,2.650729085247708554e+03
-1.579814734679988760e+03,3.687806266572365075e+03
-1.930884675719987399e+03,2.650802148961469811e+03
-2.088866149188003419e+03,2.132312827496457430e+03
-2.262938328286997603e+03,1.095297413272008043e+03
-2.761750202848012123e+03,-1.497293268020868709e+03
-2.785154865583990158e+03,-9.787690376941068280e+02
-2.785154865584012441e+03,-1.497285402249872050e+03
-2.633024557799996273e+03,-2.015804885801192313e+03
-2.545257072540006448e+03,-3.052850899452637350e+03
-2.056684737925996160e+03,-2.534337450067857390e+03
-1.889926515932003667e+03,-3.571391350647503259e+03
2.799782779793989903e+03,-3.052884442668960219e+03
7.132570968796012494e+03,-2.015888504406888160e+03
7.793752691087991479e+03,-2.534466239395256707e+03
8.171152877705997525e+03,-4.604353045895172158e+02
8.314506436964005843e+03,1.095087541833147498e+03
8.484190241800000877e+03,1.095053773463137304e+03
8.314506436963994929e+03,2.132065255082690328e+03
8.630469383900002867e+03,1.613517396615882944e+03
7.752794531300004564e+03,4.206103706065492588e+03
3.317610942827992858e+03,3.169079866327059790e+03
-1.930884675719998540e+03,4.206159556509202957e+03
-2.633024557800007187e+03,2.132113776150374179e+03
-2.808559528319990022e+03,2.132143011505208051e+03
-2.959227044682994801e+03,-4.604400834061347609e+02
-2.959227044683006170e+03,5.809180386915028294e+01
-2.959227044682994801e+03,-4.604165892921060390e+02
-2.785154865584012441e+03,-3.053017903391437812e+03
-2.785154865584001072e+03,-2.015981782341317285e+03
-2.808559528319990022e+03,-3.053027701393737061e+03
-2.290731365285991615e+03,-3.053036451207549362e+03
-1.632475225835999254e+03,-4.090089879545289932e+03
4.739444204040057684e+02,-2.534539007306743770e+03
7.372468761839983017e+03,-3.053102112394088635e+03
7.793752691087991479e+03,-2.016115444245538356e+03
8.411050670750002610e+03,-9.791219066832036333e+02
7.975138827292007591e+03,5.787961862568636207e+01
8.314506436963994929e+03,1.094888726173567647e+03
8.144822632127990801e+03,1.613382943618790705e+03
8.144822632127990801e+03,2.650404434073415814e+03
8.386183216593008183e+03,3.168911551275155489e+03
8.314506436963994929e+03,2.650379129745526370e+03
6.055956482940004207e+03,3.687423079998786761e+03
3.949536836699999640e+03,4.205983066980074000e+03
5.292379361177998362e+03,2.650461229939362056e+03
6.279763570353000432e+03,2.650495461878751485e+03
6.237342619143999400e+03,3.169052152940441374e+03
6.161277465252000184e+03,1.613523254108057017e+03
6.237342619144002128e+03,2.132072190832322121e+03
6.437745043820999854e+03,1.613580062860705084e+03
9.186330123879999519e+03,3.687696183205017405e+03
9.088323098672995911e+03,2.132150593422147267e+03
8.667039169424993815e+03,2.650660673763240993e+03
8.045352815500003999e+03,4.206215009895930052e+03
8.057055146867995063e+03,2.650643953538894493e+03
7.236429159686996172e+03,4.724717581828410403e+03
5.336263103807991683e+03,4.206195619907150103e+03
3.945148462437002763e+03,3.169149638421720738e+03
6.902912715699000728e+03,4.724730820202659743e+03
8.337911099699997067e+03,2.650688699616284339e+03
-1.357470438687983915e+03,3.169243992045563118e+03
-2.714940877375989658e+03,2.132236077564533389e+03
-3.080638732625988723e+03,1.613742868750068283e+03
-3.279578365881993705e+03,5.767232141243141541e+02
-3.279578365882005073e+03,-2.015871720544507298e+03
-3.279578365881982791e+03,-9.788290852320549220e+02
-3.481443581979998726e+03,-3.571435900909663360e+03
-3.452187753559998782e+03,-9.788376887015310786e+02
-3.279578365882005073e+03,-4.089970244615102274e+03
-3.279578365881993705e+03,-2.534423958474540996e+03
-3.655515761079003369e+03,-4.090007406130317577e+03
-3.686234380920014701e+03,-3.571515659364739804e+03
-3.481443581979998726e+03,-4.090065631017270334e+03
-3.019201492943988342e+03,-4.090095760738982335e+03
-2.597917563695992612e+03,-4.608650833795010840e+03
-2.334615107915998124e+03,-3.571644736619277410e+03
-3.238620206094000878e+03,-3.053152165576419520e+03
-3.673069258131000424e+03,-4.608743892612377749e+03
-6.459686915135997879e+03,-4.090256245631933325e+03
8.476876284694992137e+03,-4.090291881517598995e+03
9.458409328185989580e+03,-3.571843176549617965e+03
1.032145626657599860e+04,5.773941549465939715e+01
8.747492697579989908e+03,-1.497874938241226573e+03
7.126719803112005138e+03,5.761558853073072441e+02
6.957035998276001010e+03,1.094635958428028971e+03
7.296403607947999262e+03,3.168687532207562072e+03
6.674717254022992165e+03,2.650143298419844086e+03
6.904375507119997565e+03,2.131596074640758616e+03
5.775100530107996747e+03,3.168618818059185287e+03
2.764675785690000339e+03,3.168638047265163550e+03
2.211740628551999635e+03,2.131623579654500645e+03
2.567198943854999470e+03,1.613124259710149090e+03
2.396052347597999869e+03,2.131665963662753256e+03
2.624247809273996609e+03,5.761216407587908179e+02
2.548182655381999666e+03,5.761327982370462450e+02
2.744196705795999151e+03,1.094666440367469477e+03
4.441034754155997689e+03,-4.608860174131582994e+02
6.231491453459996592e+03,1.613180695679235441e+03
7.021398820800011890e+03,-4.609376345290088466e+02
6.389472926928002380e+03,1.613104474377271345e+03
6.278300778931992681e+03,1.613072148459236587e+03
6.041328568729994913e+03,1.094517301511768210e+03
5.687333044847999190e+03,2.131525382425792941e+03
3.879322848491995046e+03,2.650019650700639886e+03
2.059610320768001657e+03,2.131479273577275762e+03
2.053759155083997484e+03,1.612968248945429877e+03
2.358019770651998897e+03,1.094462800581247620e+03
2.281954616759999226e+03,1.094476078287267001e+03
2.358019770652001171e+03,2.131534180879273208e+03
2.243922039814000527e+03,-4.610572614272202259e+02
2.358019770651998897e+03,5.759893837751740193e+02
2.396052347597999869e+03,-1.498090377301678927e+03
2.319987193706000198e+03,5.759942901509505191e+02
3.463890084928001215e+03,-4.610394392142781044e+02
4.028527573433999351e+03,-9.795689020957273669e+02
5.818984272737989158e+03,5.759581926595401455e+02
6.020849488836005548e+03,5.739749712718020191e+01
5.470839914540000791e+03,1.612920370263518635e+03
5.620044639482001003e+03,1.094364093443300590e+03
4.874021014771999944e+03,1.612849289824903281e+03
2.843666522423994593e+03,1.094293315680167325e+03
1.761200870884000096e+03,2.649828457200842877e+03
2.015726578138001287e+03,5.757514010982532682e+02
1.787531116461997271e+03,5.757623286745549649e+02
2.015726578138001287e+03,1.094295868095536662e+03
2.047907989399999678e+03,5.726561912595741433e+01
2.011338203874998726e+03,-9.797732450390146823e+02
2.084477774924998357e+03,5.726905923904189422e+01
5.985742494732001433e+03,-4.612498651143505413e+02
1.390236966518399640e+04,-4.612584524808298170e+02
1.493802599125200868e+04,-4.612962866541948301e+02
1.238106658734399753e+04,1.612742133905909668e+03
1.255952714070599723e+04,3.168270261373626454e+03
1.212361529724798675e+04,3.686762873552019755e+03
1.090072166929200830e+04,3.168213398392407271e+03
7.109166306060003990e+03,5.242271607427321214e+03
5.971114580521999414e+03,4.723739669602367030e+03
1.379412310002999948e+04,5.242281002151209577e+03
-1.682210134150004706e+03,4.205270844878972639e+03
-3.393676096719997986e+03,4.205298893437173319e+03
-3.936371713910990820e+03,1.612709172747169305e+03
-4.142625304272007270e+03,5.756658497515701356e+02
-4.142625304272007270e+03,5.756587808637009402e+02
-4.315234691950001434e+03,-1.498439214157631795e+03
-4.142625304271985442e+03,-3.054028952771232525e+03
-4.142625304271996356e+03,-2.535539190485534618e+03
-4.142625304271996356e+03,-5.128178960145402925e+03
-4.003660119277013564e+03,-3.054135370036088716e+03
-3.970015916593991278e+03,-4.609732300909697187e+03
-3.970015916594002647e+03,-3.572728653581675189e+03
-3.829587940178008466e+03,-4.609806386849282717e+03
-4.037304321959990830e+03,-4.609846498250144577e+03
-3.721341375023986075e+03,-5.128408520326959660e+03
-3.041143364259009104e+03,-5.128451302197134282e+03
-2.760287411426998915e+03,-5.647017092558628974e+03
7.021398820800000067e+03,-4.091497980121620458e+03
1.205193851761900078e+04,-4.610102498803190429e+03
1.277894585385598475e+04,-4.091674291219305360e+03
1.244835499271000845e+04,5.749366619578283917e+02
1.255660155786399628e+04,5.635768806049856039e+01
1.266484812301800775e+04,2.648910260399004073e+03
1.238691775302799033e+04,2.130347823607521605e+03
1.238691775302800124e+04,4.722916627399158642e+03
1.232255493050399855e+04,4.722892958968453968e+03
9.654423378599985881e+03,4.204347675722786335e+03
-1.930884675719998540e+03,4.722867531585130564e+03
-3.335164439880004920e+03,5.759940145919518727e+03
-4.037304321959990830e+03,2.648842266100778488e+03
-3.861769351439997081e+03,2.648856309114191390e+03
-4.003660119276991281e+03,-9.807855968156200106e+02
-3.655515761079014737e+03,-9.807974408671768742e+02
-9.829958349119964396e+02,-1.499331551512756505e+03
1.282721797074899769e+04,-2.536398061763949954e+03
1.179887560178600870e+04,-3.054989500962621605e+03
8.806004354419994343e+03,-4.624231863515443592e+02
6.371919429875998503e+03,5.608993386975316753e+01
7.069670937692997541e+03,1.093129974466590966e+03
8.138971466444002544e+03,1.611655899231474450e+03
8.155062172074999580e+03,1.093140988434874998e+03
8.118492386549998628e+03,1.093145156943895927e+03
8.329134351174003314e+03,2.648716978645287782e+03
8.155062172074997761e+03,2.130210947707550531e+03
8.081922601024997675e+03,1.093178318249595804e+03
8.807467145840999365e+03,2.648750208214731174e+03
9.704158286914000200e+03,2.648765410099926157e+03
1.123423811327999829e+04,2.130250171619276898e+03
1.100019148591999692e+04,3.167280138891678234e+03
9.831421140541002387e+03,4.204306407689088701e+03
8.100938889497999298e+03,5.241343191750244841e+03
5.780951695792001374e+03,4.204290979282609442e+03
7.350526890524998635e+03,5.241349778176437212e+03
1.643592440635599269e+04,3.685811340011203356e+03
1.095630774329001042e+03,3.685827505530637609e+03
-3.168406217885994010e+03,4.204367423169745962e+03
-3.563359901555992110e+03,2.130301241960799871e+03
-4.278664906424989567e+03,2.130311022330612559e+03
-5.005672242661988093e+03,-4.622909524121278650e+02
-4.874021014772016315e+03,-2.017866671673452174e+03
-4.833062854983993930e+03,-1.499363823923662494e+03
-4.874021014771993578e+03,-3.054945712778289817e+03
-5.048093193870987307e+03,-3.573494282108118114e+03
-5.048093193870998221e+03,-4.092046795177199783e+03
-4.874021014772004492e+03,-4.610602207781327706e+03
-4.874021014772004492e+03,-4.092116130247771707e+03
-4.874021014771982664e+03,-4.610671025170015128e+03
-4.874021014772016315e+03,-5.129230366945134847e+03
-4.699948835672978021e+03,-4.092226602192025894e+03
-4.525876656574017034e+03,-4.610783229363730243e+03
-4.525876656574017034e+03,-6.166388618411221614e+03
-4.699948835672978021e+03,-3.055303455288169971e+03
-4.660453467306010680e+03,-5.647941882155560052e+03
-4.699948835672978021e+03,-4.610942608619009661e+03
-4.525876656574006120e+03,-4.610981368144328371e+03
-4.699948835672988935e+03,-5.648065198895389585e+03
-4.699948835673010763e+03,-4.611066636959210882e+03
-4.525876656573995206e+03,-4.611105110196592250e+03
-4.142625304271996356e+03,-4.611143465597187060e+03
-3.655515761078992455e+03,-5.648226662093690720e+03
-4.003660119277002195e+03,-4.092705531749928923e+03
-4.003660119277002195e+03,-4.611262584579493705e+03
-3.829587940177975270e+03,-5.648345649802421576e+03
-3.481443581979998726e+03,-4.611346686482573205e+03
-3.481443581979998726e+03,-4.611384829905879087e+03
-3.481443581979998726e+03,-3.574378149298704102e+03
-3.481443581979998726e+03,-5.129976114848203906e+03
-3.452187753559998782e+03,-3.574453530591992148e+03
-3.481443581979998726e+03,-4.611533304819696241e+03
-3.307371402881015911e+03,-4.093054190452004150e+03
-3.481443581979998726e+03,-2.537525071913992178e+03
-3.133299223781999899e+03,-5.130162309131615075e+03
-3.133299223781988985e+03,-3.056115623271055938e+03
-2.959227044682983887e+03,-5.130231786872745943e+03
-3.133299223781999899e+03,-3.574705811285753498e+03
-3.133299223781999899e+03,-2.537689757604756778e+03
-2.934359590526006286e+03,-5.130321668430974569e+03
-2.934359590526017200e+03,-2.537748273358903589e+03
-2.934359590525994918e+03,-5.130379666656984227e+03
-2.959227044682983887e+03,-4.093372563734425967e+03
-2.934359590525994918e+03,-2.537834776784737187e+03
-2.761750202848001209e+03,-4.093420072601724314e+03
-2.934359590526006286e+03,-4.093449910226970132e+03
-2.785154865583990158e+03,-2.537912838838725747e+03
-2.959227044682994801e+03,-5.130544192464775733e+03
-2.785154865584012441e+03,-2.537970838038954753e+03
-2.761750202848001209e+03,-4.093558173401288968e+03
-2.611082686484996429e+03,-3.056545463971375739e+03
-2.785154865583990158e+03,-4.612137571580302392e+03
-2.633024557799996273e+03,-3.575129777419152106e+03
-2.785154865583990158e+03,-1.501069421525982307e+03
-2.554033821066017936e+03,-4.612217460404541271e+03
-2.011338203875000545e+03,-3.056686757326442603e+03
-1.974768418349999820e+03,-3.056711434607563206e+03
-2.646189680588999181e+03,-3.056735908157058020e+03
-3.779853031863998240e+03,-5.649373326225809251e+03
8.177004043390004881e+03,-9.827195388166271641e+02
1.320900653162999151e+04,-4.093908201833368366e+03
1.363906720940398918e+04,5.418625482858345777e+01
1.384093242550199830e+04,5.726550557217644837e+02
1.374438819171600699e+04,2.128171383824189434e+03
1.352058110430300985e+04,4.720744754351573647e+03
1.310661113216000376e+04,3.683680679841957499e+03
2.243922039813997344e+03,7.313326134731278216e+03
-2.281954616759997407e+03,5.757807680552436068e+03
-2.808559528319990022e+03,4.720801810945682519e+03
-2.984094498840006054e+03,3.165265686861703671e+03
-3.307371402881004997e+03,3.165285469751823712e+03
-3.481443581979998726e+03,5.417063364303618300e+01
-3.481443581979998726e+03,-9.828778306030899330e+02
-3.481443581979998726e+03,-2.019934292823863871e+03
-3.307371402880993628e+03,-1.501431266639511932e+03
-3.481443581979998726e+03,-3.057014425312013373e+03
-3.307371402881004997e+03,-2.538519591390723690e+03
-3.307371402880982714e+03,-3.057066100035910495e+03
-3.481443581979998726e+03,-2.538571406914396903e+03
-3.335164439879982183e+03,-3.575639955719733280e+03
-2.856831645213011143e+03,-3.575671802499642581e+03
-2.188335965815996133e+03,-4.094226322962210361e+03
4.025601990592000675e+03,-4.612784774752140038e+03
1.411008604696599104e+04,-3.057293293299225297e+03
1.376194168876800177e+04,-9.832830031115365728e+02
1.379412310002999402e+04,-1.501871118482235488e+03
1.357470438688000286e+04,2.646239262743074505e+03
1.340502058204400964e+04,3.164724372617661174e+03
1.352058110430299894e+04,4.720258017736976399e+03
1.380875101424000604e+04,4.720236266733788398e+03
1.193637799535999511e+04,6.794308173571461339e+03
2.948987504735999664e+03,5.757294486241105915e+03
-2.633024557800007187e+03,4.720287164107651734e+03
-3.510699410399998669e+03,6.275885106537355568e+03
-3.481443581979998726e+03,2.646272040075076802e+03
-3.829587940178008466e+03,1.090716335365164923e+03
-4.003660119277002195e+03,5.366897248041453850e+01
-3.829587940177975270e+03,-9.833876695711478533e+02
-3.829587940177975270e+03,-1.501930560961943002e+03
-4.003660119276991281e+03,-2.020477671173185399e+03
-3.861769351440008450e+03,-3.576072198131178993e+03
-3.797406528916008483e+03,-2.539064303564513466e+03
-3.019201492944004713e+03,-4.094659986670208127e+03
-2.224905751341001178e+03,-4.094699262216725401e+03
-3.370271433984004489e+03,-3.057692531734614477e+03
9.610539635969995288e+03,-4.094772541330714375e+03
1.317975070321001476e+04,-2.020765920802244409e+03
1.359810904961599772e+04,-3.057884888455902001e+03
1.362590208661499855e+04,5.716891035064095377e+02
1.334943450804600616e+04,2.127201854308359088e+03
1.340502058204399873e+04,2.645680470637609233e+03
1.369172770056000445e+04,5.756775093301868765e+03
1.363614162656199005e+04,3.682668024761718698e+03
1.263851787743999375e+04,6.793772471512241282e+03
8.399348339381998812e+03,6.275263388777460932e+03
