# measured, modeled
7.296403607947999262e+03,6.561480436746263877e+03
4.923755923086000621e+03,4.005707990931172390e+03
-1.579814734679988760e+03,9.152057601651758887e+02
-2.633024557800007187e+03,-1.177918669749051332e+03
-2.808559528320000936e+03,-2.392001825966930483e+03
-3.307371402880982714e+03,-3.051124180410115514e+03
-2.934359590525994918e+03,-3.326341586142327287e+03
-3.133299223781999899e+03,-3.359355478111254342e+03
-3.106968978203989082e+03,-3.359207799353760493e+03
-3.106968978203989082e+03,-3.334168716009586205e+03
-3.106968978204022278e+03,-3.271102272756081220e+03
-2.934359590525984004e+03,-3.188947133979654609e+03
-2.984094498840006054e+03,-3.111166268781707913e+03
-2.884624682211994696e+03,-2.980147871713517816e+03
-2.516001244119998319e+03,-2.889337979328116489e+03
-1.755349705200001154e+03,-3.106258255108783487e+03
-2.413605844650001018e+03,-3.418139336836040457e+03
-3.531178490294000767e+03,-2.690808811613125727e+03
-4.198211378270003479e+03,2.810823111916732159e+03
1.777876693083399368e+04,8.116078885486866056e+03
1.052332148267400407e+04,9.449611002353994991e+03
9.838735097646012946e+03,9.215057301604094391e+03
8.993241656308004167e+03,8.578104878009711683e+03
7.975138827291996677e+03,8.186492127203113341e+03
8.557329812849979135e+03,7.809799685141922964e+03
7.603589806358004353e+03,6.655806880428492150e+03
3.651127386815986938e+03,3.576832000021648128e+03
-2.106419646239981375e+03,8.302562320373544935e+01
-2.808559528320012305e+03,-1.894219892161883763e+03
-3.159629469359999803e+03,-2.722056657734399778e+03
-3.133299223781999899e+03,-3.218996469813107979e+03
-3.279578365882015987e+03,-3.511097821037554240e+03
-3.279578365881993705e+03,-3.571841886434805929e+03
-3.307371402881004997e+03,-3.550974353108951618e+03
-3.054308487047999279e+03,-3.384978801513196231e+03
-2.590603606590994332e+03,-2.071994858355174074e+02
1.160139875995098191e+04,5.650667637626844225e+03
1.169062903663199722e+04,8.645332677656755550e+03
9.925039791485012756e+03,8.620938605339877540e+03
8.823557851472009133e+03,8.112081507544455235e+03
7.975138827291996677e+03,7.782956651968095684e+03
7.975138827292007591e+03,7.470519386732397834e+03
7.805455022456002553e+03,7.124913674899071339e+03
7.296403607947999262e+03,6.943963421761851350e+03
7.701596831564987951e+03,6.652370347638847306e+03
6.717138205231991378e+03,6.368003927897072572e+03
5.324560772439993343e+03,4.814784808119387890e+03
1.252149456375985437e+03,1.573869980906099954e+03
-2.633024557799996273e+03,-1.176818695764559379e+03
-3.159629469359999803e+03,-2.603500337407727784e+03
-3.307371402881015911e+03,-3.333659637150012713e+03
-3.307371402881004997e+03,-3.689512315734129515e+03
-3.510699410400009583e+03,-3.765277215374684602e+03
-2.893401430738017098e+03,-3.749326036614991608e+03
-2.834889773897999021e+03,-1.320898500151590270e+03
7.311031522158004918e+03,4.432910563103418099e+03
1.216457345703599094e+04,7.883997948177704529e+03
9.256544112087987742e+03,7.904086759684156277e+03
7.738166617090004365e+03,7.511110438593190338e+03
7.805455022456002553e+03,7.325335114910369157e+03
7.635771217619998424e+03,7.049421586011194449e+03
7.126719803111995134e+03,6.826367537989215634e+03
7.466087412783993386e+03,6.636343596803904802e+03
6.845863850279996768e+03,6.373556530633046350e+03
6.674717254023003079e+03,6.178245574142267287e+03
5.342114269491996311e+03,5.078499618932430167e+03
2.973854958892984087e+03,2.080253410053701373e+03
-2.984094498840017422e+03,-8.850736734653110034e+02
-3.335164439880004920e+03,-2.472220843736569805e+03
-3.481443581979998726e+03,-3.265735291757606319e+03
-3.655515761078992455e+03,-3.659316393435474311e+03
-3.335164439879993552e+03,-3.769848161209207319e+03
-3.532641281715013974e+03,-3.685006681258739263e+03
-2.448712838753999677e+03,-2.796782719078168157e+03
-1.079540068698007644e+03,2.251975511020609702e+03
1.520571682129500005e+04,7.123472185086327954e+03
1.022930040705300780e+04,1.020504809371582087e+04
1.784312975335799638e+04,1.319305855762496503e+04
1.764711570294398916e+04,1.499113676117842988e+04
1.762809941447100573e+04,1.572220555918490572e+04
1.745695281821399112e+04,1.599839617822147557e+04
1.728580622195700926e+04,1.599559814323143655e+04
1.711465962569998010e+04,1.591795530635603791e+04
1.726093876780000573e+04,1.571363370787882013e+04
1.510185863040399636e+04,1.207748079636403418e+04
2.501373329910007214e+03,5.504775546089011186e+03
-2.633024557799996273e+03,4.902960653622358222e+02
-3.686234380920003332e+03,-2.118602253117540386e+03
-4.177732298375985010e+03,-3.398561190947075374e+03
-4.177732298376006838e+03,-3.999768086178897647e+03
-4.351804477475001477e+03,-4.259056648150792171e+03
-4.351804477475001477e+03,-4.365432052937670960e+03
-4.037304321960024481e+03,-4.296042948720023560e+03
-3.575062232923987267e+03,-4.140516580659867031e+03
-3.308834194301995467e+03,6.991993963080967660e+02
1.600878931142399233e+04,8.169089560972359322e+03
1.658805471414000567e+04,1.267113035527279135e+04
1.719072477959200114e+04,1.462343260772470967e+04
1.713806428843600588e+04,1.549496659460834780e+04
1.696838048359997993e+04,1.584834013701161166e+04
1.694351302944299823e+04,1.595122158551884786e+04
1.694351302944299823e+04,1.582897004965342057e+04
1.643007324067200534e+04,1.565553990436453751e+04
1.657050121708800725e+04,1.489769568567804527e+04
1.306272738953001499e+04,1.039066619520946551e+04
-2.633024557799984905e+03,3.971319194587536913e+03
-3.686234380919992418e+03,-4.777507212704367703e+02
-4.388374263000000610e+03,-2.681469094384607160e+03
-4.699948835672999849e+03,-3.649193039186182432e+03
-4.525876656574006120e+03,-4.082238075134380779e+03
-4.525876656574006120e+03,-4.187147493576121633e+03
-4.660453467305977938e+03,-4.150817274552275194e+03
-4.487844079628006511e+03,-4.078033534157162649e+03
-4.699948835673010763e+03,-3.991401490299504076e+03
-4.699948835672999849e+03,-3.854530688083679706e+03
-4.525876656573983382e+03,-3.704871903913059214e+03
-4.351804477475001477e+03,-3.572337431711821409e+03
-4.205525335374990391e+03,-3.405179104883638502e+03
-3.282503948724003294e+03,-2.037088435296376701e+03
-1.872373018879873712e+02,4.098537964193259540e+03
1.894900006763400233e+04,1.072669665700127371e+04
1.690109207823399993e+04,1.395544511270354997e+04
1.717609686538199821e+04,1.542450517985583429e+04
1.696838048359997993e+04,1.617049228383118316e+04
1.694351302944299823e+04,1.640548968712507485e+04
1.660121983692900903e+04,1.633423178206687589e+04
1.660121983692898721e+04,1.617664879466112325e+04
1.657050121708800725e+04,1.594782208592028474e+04
1.492047249419999389e+04,1.397106841778124362e+04
9.101488221461990179e+03,8.135019273193043773e+03
-2.808559528320000936e+03,2.116576877585634065e+03
-4.037304321960002198e+03,-1.243207538176087837e+03
-4.525876656574006120e+03,-2.997255485966241395e+03
-4.874021014771993578e+03,-3.832151186637427600e+03
-5.048093193870987307e+03,-4.101147522640872921e+03
-5.048093193871010044e+03,-4.204424165248063218e+03
-4.833062854983993930e+03,-4.231761009052577720e+03
-4.660453467306010680e+03,-4.147139248955732910e+03
-4.699948835673010763e+03,-4.002056206153509265e+03
-4.699948835672999849e+03,-3.842237540476999129e+03
-4.563909233519983900e+03,-3.655485498396570620e+03
-4.502471993838010349e+03,-3.447720073731805314e+03
-3.225455083304996606e+03,-3.083201495686145790e+03
-3.282503948723997382e+03,2.588597154908064113e+03
1.834925558502398781e+04,9.895115994289430091e+03
1.611411029373599013e+04,1.368043953882500500e+04
1.669483848787299939e+04,1.531903514882775926e+04
1.682210134149998339e+04,1.609115895347241894e+04
1.677236643318599454e+04,1.636914584377713618e+04
1.645932906909200756e+04,1.628829390865207097e+04
1.643007324067200534e+04,1.613391501123068883e+04
1.657050121708800725e+04,1.597567312602301536e+04
1.550558906260000003e+04,1.451594057919993793e+04
1.132785676422400684e+04,9.161654131038885680e+03
-3.335164439880004920e+03,3.107241687503199500e+03
-4.037304321960002198e+03,-6.079922712012485135e+02
-4.699948835672978021e+03,-2.700418488937037182e+03
-5.222165372970003773e+03,-3.768729692526270810e+03
-5.178281630340004085e+03,-4.200665146132698283e+03
-5.005672242661999007e+03,-4.289095697816032043e+03
-4.833062854983993930e+03,-4.230682854749022226e+03
-4.833062854983993930e+03,-4.116937250843737274e+03
-4.874021014771993578e+03,-3.964524655556801008e+03
-4.874021014772004492e+03,-3.847314944376666972e+03
-4.541967362205010431e+03,-3.691648622292203072e+03
-3.212289960515993698e+03,-3.345410069720914180e+03
-3.506311036136994517e+03,2.438613074925196997e+03
1.636424762672700126e+04,9.885393681957713852e+03
1.594442648890000419e+04,1.358542747069997131e+04
1.686013391844599391e+04,1.510516812564220891e+04
1.679869667876399762e+04,1.582231059507529426e+04
1.660121983692900903e+04,1.609973480330481834e+04
1.643007324067198351e+04,1.615633902084088913e+04
1.625892664441497800e+04,1.612891747473031865e+04
1.622528244173199710e+04,1.597596927016758127e+04
1.570306590443500318e+04,1.478738288297824329e+04
1.191882449830799305e+04,9.306789072091763956e+03
-2.106419646239992289e+03,2.922063869945537590e+03
-4.388374263000000610e+03,-7.757606239565138821e+02
-4.739444204039999931e+03,-2.680523281971749384e+03
-5.048093193870998221e+03,-3.694324179932547850e+03
-5.396237552068986588e+03,-4.214810506815476401e+03
-5.222165372970003773e+03,-4.334345141101657646e+03
-5.005672242661988093e+03,-4.266195587297122984e+03
-5.005672242662009921e+03,-4.191614101960658445e+03
-5.005672242662009921e+03,-4.115483387013955507e+03
-5.048093193871010044e+03,-3.944003474505174381e+03
-5.048093193870987307e+03,-3.741367243517772295e+03
-4.739444204039999931e+03,-3.560447442567347025e+03
-4.300606777740002144e+03,-3.476107979022555810e+03
-2.758824620005997531e+03,-1.391221220588216966e+03
1.351619273003995204e+03,4.820853648705771775e+03
1.808010196355999142e+04,1.108037776857728022e+04
1.625161268730999836e+04,1.435802401719105546e+04
1.617554753341800097e+04,1.577899080029618926e+04
1.643007324067200534e+04,1.634600095509524544e+04
1.677236643318599454e+04,1.640863959418473678e+04
1.625892664441499983e+04,1.624520988825811946e+04
1.625892664441499983e+04,1.604322138297669881e+04
1.584203108943000188e+04,1.365523314356301853e+04
6.058882065782008794e+03,7.500131104047679401e+03
-3.335164439880004920e+03,1.729977791993725987e+03
-4.388374263000000610e+03,-1.328068526029725035e+03
-4.739444204039977194e+03,-2.853568037793644180e+03
-5.048093193870987307e+03,-3.634000074096664321e+03
-5.048093193871010044e+03,-3.959796599859771959e+03
-5.048093193871010044e+03,-4.042214824546164891e+03
-4.833062854983993930e+03,-4.007368081546628673e+03
-5.048093193870998221e+03,-3.916786587386974134e+03
-5.005672242661999007e+03,-3.826793628006409563e+03
-4.874021014771982664e+03,-3.708321051249644370e+03
-4.660453467306010680e+03,-3.566822450313498848e+03
-4.699948835672999849e+03,-3.442294693967269268e+03
-4.699948835672999849e+03,-3.326124224706451059e+03
-4.563909233520005728e+03,-3.145956672556189005e+03
-3.972941499436012691e+03,-3.040388029509318585e+03
-3.071861984100003156e+03,-3.189271763244127214e+03
-2.621322226431998388e+03,-6.309704579264944186e+02
3.537029655977990842e+03,6.767847812517968123e+03
1.582008921811499749e+04,1.269327203072007978e+04
1.705614796886000113e+04,1.484522691263186425e+04
1.717609686538200913e+04,1.588502118494517345e+04
1.679869667876399762e+04,1.635137239067197515e+04
1.660121983692900903e+04,1.650528005970804952e+04
1.657050121708798542e+04,1.640210766038748989e+04
1.566942170175199863e+04,1.260817111871540692e+04
1.053209823120007513e+03,6.006902385439774662e+03
-2.984094498840006054e+03,1.167927341311915370e+03
-4.037304321959990830e+03,-1.439942721774008533e+03
-4.563909233520005728e+03,-2.699958569003705634e+03
-4.699948835673010763e+03,-3.226016370821242162e+03
-4.699948835672999849e+03,-3.522877417422707367e+03
-4.660453467306010680e+03,-3.740659790586243616e+03
-4.833062854984004844e+03,-3.814756427326421544e+03
-4.699948835673010763e+03,-3.727330618542502634e+03
-4.660453467305999766e+03,-3.624471337833601865e+03
-4.660453467305977938e+03,-3.485569797723481315e+03
-4.487844079627994688e+03,-3.326457769424850994e+03
-4.351804477475001477e+03,-3.178183427554104128e+03
-4.315234691949990520e+03,-3.042995660814936855e+03
-4.315234691949990520e+03,-2.936229217302039615e+03
-4.315234691950001434e+03,-2.828774788110269583e+03
-4.142625304271996356e+03,-2.751514070945297135e+03
-3.829587940178008466e+03,-2.711850424231015495e+03
-3.797406528915997569e+03,-2.608897943439027586e+03
-3.970015916593991278e+03,-2.516396022135013482e+03
-3.829587940177997552e+03,-2.504514863241383864e+03
-3.510699410400009583e+03,-2.470002711710149015e+03
-3.510699410399998669e+03,-2.406097197715018410e+03
-3.733043706391974865e+03,-2.328617381688985915e+03
-3.547269195925000531e+03,-2.293770867835482932e+03
-3.042606155680007305e+03,-2.331425021180417389e+03
-3.153778303675997449e+03,-2.490239423803748650e+03
-2.685685048956002447e+03,-2.746277705884655006e+03
-2.908029344948000926e+03,-2.981723343380734150e+03
-3.357106311194998852e+03,-3.007353892218201509e+03
-3.475592416295997282e+03,-2.926132975169279234e+03
-3.475592416295997282e+03,-2.878897016254053597e+03
-3.475592416296000010e+03,-2.840295718635676167e+03
-5.406477092016008100e+03,2.586328344833367737e+03
1.534175642344800508e+04,1.012054588622213487e+04
1.705614796885999385e+04,1.413314420345123654e+04
1.753594355494800766e+04,1.594605775897895364e+04
1.732676438174499708e+04,1.670686598189220967e+04
1.730774809327199910e+04,1.697771573013704619e+04
1.745695281821401295e+04,1.557938125767772726e+04
9.332609265980017881e+03,9.974226465016057773e+03
-1.579814734679999901e+03,3.763895667476586823e+03
-2.808559528319990022e+03,9.795844482555548893e+01
-3.510699410399998669e+03,-1.846415791631625325e+03
-3.481443581979998726e+03,-2.716301252557736007e+03
-3.829587940178008466e+03,-3.057111675769796420e+03
-3.829587940177997552e+03,-3.244949729397580086e+03
-3.829587940177997552e+03,-3.315321574616791622e+03
-3.797406528916008483e+03,-3.311747786939806247e+03
-3.624797141237992491e+03,-3.245224672997508605e+03
-3.624797141238003860e+03,-3.153742082513672358e+03
-3.624797141238003860e+03,-3.069074937110082828e+03
-3.481443581979998726e+03,-3.018847595023653412e+03
-3.452187753559998782e+03,-2.910070849892515980e+03
-3.452187753560009696e+03,-2.800219724872993538e+03
-3.452187753559998782e+03,-2.754508606200710346e+03
-3.452187753559998782e+03,-2.673303122735494981e+03
-3.452187753559998782e+03,-2.596718861792207463e+03
-3.279578365882015987e+03,-2.555519077139098954e+03
-3.452187753559998782e+03,-2.501488437619587785e+03
-3.452187753560009696e+03,-2.464554788385736174e+03
-3.279578365881993705e+03,-2.405308853702343185e+03
-3.133299223781999899e+03,-2.396140479888657865e+03
-3.159629469359999803e+03,-2.374543882205580303e+03
-2.909492136368994579e+03,-2.275261929625514313e+03
-2.580364066644002833e+03,-2.243897541349357198e+03
-1.965991669824004930e+03,-2.456022183714423591e+03
-2.205889462867999555e+03,-2.715809219151382422e+03
-4.037304321959994923e+03,2.445818301151251944e+03
1.937906074540799818e+04,9.540721666228877439e+03
1.659098029698199025e+04,1.356272092161265755e+04
1.737357370721699044e+04,1.555929120920101559e+04
1.784312975335800729e+04,1.643919564361849916e+04
1.798648331261600833e+04,1.678716092136530642e+04
1.777876693083399732e+04,1.617523834141904808e+04
1.396380690486597814e+04,1.146337578246294288e+04
-1.053209823119996145e+03,4.863456913290632656e+03
-2.457489587280013438e+03,5.884689950742176734e+02
-3.335164439879993552e+03,-1.602086390244607173e+03
-3.510699410399998669e+03,-2.747574914714074112e+03
-3.655515761078992455e+03,-3.308219256258038513e+03
-3.655515761078992455e+03,-3.565799909913119336e+03
-3.481443581979998726e+03,-3.621281432751195098e+03
-3.481443581979998726e+03,-3.613221568539527652e+03
-3.452187753559998782e+03,-3.587808341218267742e+03
-3.481443581980009640e+03,-3.505289271226982237e+03
-3.452187753559998782e+03,-3.418299054509137932e+03
-3.452187753559998782e+03,-3.309161743489145010e+03
-3.510699410399998669e+03,-3.217356416315811657e+03
-3.307371402880993628e+03,-3.093906235306083545e+03
-2.691536214640016624e+03,-3.013021504589312826e+03
-1.889926515932005486e+03,9.448797310776717495e+01
8.969836993571996572e+03,6.948442965706512041e+03
1.783142742199000713e+04,1.261658665024869697e+04
1.786068325041000571e+04,1.529246631015564344e+04
1.783142742199001077e+04,1.629730766471133393e+04
1.764711570294399644e+04,1.656756329981161252e+04
